user_id,phone,user_message,status_code,enqueue_latency_ms,ai_reply,response_time_sec,funnel_stage,status
1,919800000001,Hi,200,3219.33,"Hello! 😊 Welcome to Sensationz Yoga! We offer live interactive online yoga classes to help you stay fit, healthy, and peaceful. 🧘‍♀️✨ Would you like to enroll in our Yoga classes?",65.46,ENROLL_ASKED,SUCCESS
2,919800000002,Yes,200,3097.01,"Thank you! 😊 Please go ahead and download the Sensationz App using these links:

📱 Android: https://play.google.com/store/apps/details?id=com.sensationz.sensationz.dev  
🍎 iOS: https://apps.apple.com/us/app/sensationz/id6761418351

Once you've installed the app and created your profile, just let me know here so I can activate your special welcome coupon 🎁. Looking forward to welcoming you to our classes! 🧘‍♀️✨",56.33,ENROLL_CONFIRMED,SUCCESS
3,919800000003,Other timings,200,3110.51,"Thank you for your interest! 😊

Here are the available batch timings at Sensationz Yoga:

**Morning Batches:**
- 6:00 AM – 7:00 AM (Jagriti, Suman, Priya)
- 7:00 AM – 8:00 AM (Mradula)
- 8:00 AM – 9:00 AM (Sonali Dhote, Prachi during August)
- 10:00 AM – 11:00 AM (Nidhi)

**Afternoon Batch:**
- 12:00 PM – 1:00 PM (Nidhi)

**Evening Batches:**
- 4:00 PM – 5:00 PM
- 5:00 PM – 6:00 PM
- 6:00 PM – 7:00 PM
- 7:00 PM – 8:00 PM

Would you like to select any of these timings? Once you decide, I can guide you on the next steps! 🧘‍♀️✨",93.72,NEW,SUCCESS
4,919800000004,5 6 pm,200,3155.39,"You’ve selected the 5:00–6:00 PM evening batch with Instructor Suman. 😊

Would you like to proceed with this timing and choose a package duration to complete your enrollment?",99.46,TIMING_SELECTED,SUCCESS
5,919800000005,What are the fees?,200,3167.0,"Hello! 😊 The fees for our online Yoga courses at Sensationz Yoga are:

- 1 Month: ₹700
- 3 Months: ₹1,750
- 6 Months: ₹3,200
- 1 Year: ₹5,000

All classes are conducted live online through the Sensationz App, and you can join from anywhere in the world! 🌍

Would you like to know about the batch timings or how to enroll?",48.44,NEW,SUCCESS
6,919800000006,Do you have a demo class video?,200,3126.38,"Hello! 😊 Yes, we do have demo class videos to give you a good idea of our classes.

Here are the links:
- Trainer Suman: https://youtu.be/IiVVdu4NkwI?si=leLgCK40Uo5Qhr0V
- Trainer Priya Mathur: https://youtu.be/dyokiCXRs2Q

Would you like to know more about our classes or how to enroll?",119.63,NEW,SUCCESS
7,919800000007,3 months,200,3150.39,"Thank you for confirming! 😊 The 3-month package is ₹1,750.

To proceed, please download the Sensationz App using these links:

📱 Android: https://play.google.com/store/apps/details?id=com.sensationz.sensationz.dev  
🍎 iOS: https://apps.apple.com/us/app/sensationz/id6761418351

Once you've downloaded the app and created your profile, just let me know here so I can activate your exclusive welcome coupon!",85.63,NEW,SUCCESS
8,919800000008,1 year package,200,3139.35,"Hello! 😊 The 1-year yoga package at Sensationz Yoga is priced at ₹5,000. 

To confirm your enrollment, you'll need to download the Sensationz App, through which you'll receive your special welcome discount coupon 🎁.

Please download the app here:

📱 Android: https://play.google.com/store/apps/details?id=com.sensationz.sensationz.dev  
🍎 iOS: https://apps.apple.com/us/app/sensationz/id6761418351

Once you've downloaded the app and created your profile, let me know so I can activate your personalized welcome coupon!",122.41,NEW,SUCCESS
9,919800000009,Is this online live on Zoom?,200,3181.53,"Hello! 😊 Our online live yoga classes are conducted through the Sensationz App, not on Zoom. 🧘‍♀️✨

All sessions are live, interactive, and happen in real time via our app, where you can ask questions, get posture corrections, and practice comfortably from anywhere in the world. 

Would you like to see a demo class or know more about how to enroll? Just let me know!",63.33,ENROLL_ASKED,SUCCESS
10,919800000010,Teacher details kya hai?,200,3130.87,"Hello! 😊  
Sensationz Yoga ke instructors hain:  
- Jagriti  
- Suman  
- Priya  
- Mradula  
- Sonali Dhote  
- Prachi (August mein Jagriti ke saath batch lengi)  
- Nidhi  

Aapko kis instructor ke saath classes lena pasand hai? Ya unke timings, syllabus, ya class mode ke baare mein jaankari chahiye?  
Bataiye, main aapki madad karta hoon! ✨",61.94,NEW,SUCCESS
